filename,group
53177.npz,P 1 21 1 (No. 4)
53178.npz,C 1 2 1 (No. 5)
53179.npz,C 1 2 1 (No. 5)
53180.npz,P 1 21 1 (No. 4)
53181.npz,C 1 2 1 (No. 5)
53182.npz,C 1 2 1 (No. 5)
53183.npz,P 1 21 1 (No. 4)
53184.npz,P 1 21 1 (No. 4)
53185.npz,P 1 21 1 (No. 4)
53186.npz,C 1 2 1 (No. 5)
53187.npz,P 1 21 1 (No. 4)
53188.npz,C 1 2 1 (No. 5)
53189.npz,C 1 2 1 (No. 5)
53190.npz,C 1 2 1 (No. 5)
53191.npz,C 1 2 1 (No. 5)
53192.npz,P 1 21 1 (No. 4)
53193.npz,C 1 2 1 (No. 5)
53194.npz,P 1 21 1 (No. 4)
53195.npz,P 1 21 1 (No. 4)
53196.npz,P 1 21 1 (No. 4)
53197.npz,P 1 21 1 (No. 4)
53198.npz,C 1 2 1 (No. 5)
53199.npz,P 1 21 1 (No. 4)
53200.npz,C 1 2 1 (No. 5)
53201.npz,P 1 21 1 (No. 4)
53202.npz,P 1 21 1 (No. 4)
53203.npz,C 1 2 1 (No. 5)
53204.npz,C 1 2 1 (No. 5)
53205.npz,P 1 21 1 (No. 4)
53206.npz,P 1 21 1 (No. 4)
53207.npz,C 1 2 1 (No. 5)
53208.npz,C 1 2 1 (No. 5)
53209.npz,P 1 21 1 (No. 4)
53210.npz,C 1 2 1 (No. 5)
53211.npz,C 1 2 1 (No. 5)
53212.npz,C 1 2 1 (No. 5)
53213.npz,C 1 2 1 (No. 5)
53214.npz,C 1 2 1 (No. 5)
53215.npz,C 1 2 1 (No. 5)
53216.npz,P 1 21 1 (No. 4)
53217.npz,P 1 21 1 (No. 4)
53218.npz,C 1 2 1 (No. 5)
53219.npz,P 1 21 1 (No. 4)
53220.npz,C 1 2 1 (No. 5)
53221.npz,C 1 2 1 (No. 5)
53222.npz,C 1 2 1 (No. 5)
53223.npz,P 1 21 1 (No. 4)
53224.npz,C 1 2 1 (No. 5)
53225.npz,C 1 2 1 (No. 5)
53226.npz,P 1 21 1 (No. 4)
53227.npz,C 1 2 1 (No. 5)
53228.npz,P 1 21 1 (No. 4)
53229.npz,C 1 2 1 (No. 5)
53230.npz,C 1 2 1 (No. 5)
53231.npz,P 1 21 1 (No. 4)
53232.npz,P 1 21 1 (No. 4)
53233.npz,C 1 2 1 (No. 5)
53234.npz,C 1 2 1 (No. 5)
53235.npz,P 1 21 1 (No. 4)
53236.npz,P 1 21 1 (No. 4)
53237.npz,P 1 21 1 (No. 4)
53238.npz,P 1 21 1 (No. 4)
53239.npz,P 1 21 1 (No. 4)
53240.npz,P 1 21 1 (No. 4)
53241.npz,P 1 21 1 (No. 4)
53242.npz,P 1 21 1 (No. 4)
53243.npz,P 1 21 1 (No. 4)
53244.npz,P 1 21 1 (No. 4)
53245.npz,C 1 2 1 (No. 5)
53246.npz,P 1 21 1 (No. 4)
53247.npz,P 1 21 1 (No. 4)
53248.npz,P 1 21 1 (No. 4)
53249.npz,P 1 21 1 (No. 4)
53250.npz,P 1 21 1 (No. 4)
53251.npz,P 1 21 1 (No. 4)
53252.npz,P 1 21 1 (No. 4)
53253.npz,C 1 2 1 (No. 5)
53254.npz,P 1 21 1 (No. 4)
53255.npz,P 1 21 1 (No. 4)
53256.npz,C 1 2 1 (No. 5)
53257.npz,P 1 21 1 (No. 4)
53258.npz,C 1 2 1 (No. 5)
53259.npz,P 1 21 1 (No. 4)
53260.npz,C 1 2 1 (No. 5)
53261.npz,P 1 21 1 (No. 4)
53262.npz,P 1 21 1 (No. 4)
53263.npz,C 1 2 1 (No. 5)
53264.npz,C 1 2 1 (No. 5)
53265.npz,C 1 2 1 (No. 5)
53266.npz,P 1 21 1 (No. 4)
53267.npz,P 1 21 1 (No. 4)
53268.npz,P 1 21 1 (No. 4)
53269.npz,P 1 21 1 (No. 4)
53270.npz,C 1 2 1 (No. 5)
53271.npz,C 1 2 1 (No. 5)
53272.npz,P 1 21 1 (No. 4)
53273.npz,P 1 21 1 (No. 4)
53274.npz,P 1 21 1 (No. 4)
53275.npz,P 1 21 1 (No. 4)
53276.npz,P 1 21 1 (No. 4)
53277.npz,C 1 2 1 (No. 5)
53278.npz,C 1 2 1 (No. 5)
53279.npz,P 1 21 1 (No. 4)
53280.npz,P 1 21 1 (No. 4)
53281.npz,C 1 2 1 (No. 5)
53282.npz,C 1 2 1 (No. 5)
53283.npz,C 1 2 1 (No. 5)
53284.npz,C 1 2 1 (No. 5)
53285.npz,C 1 2 1 (No. 5)
53286.npz,C 1 2 1 (No. 5)
53287.npz,P 1 21 1 (No. 4)
53288.npz,C 1 2 1 (No. 5)
53289.npz,P 1 21 1 (No. 4)
53290.npz,P 1 21 1 (No. 4)
53291.npz,C 1 2 1 (No. 5)
53292.npz,P 1 21 1 (No. 4)
53293.npz,P 1 21 1 (No. 4)
53294.npz,P 1 21 1 (No. 4)
53295.npz,P 1 21 1 (No. 4)
53296.npz,P 1 21 1 (No. 4)
53297.npz,P 1 21 1 (No. 4)
53298.npz,C 1 2 1 (No. 5)
53299.npz,C 1 2 1 (No. 5)
53300.npz,P 1 21 1 (No. 4)
53301.npz,P 1 21 1 (No. 4)
53302.npz,P 1 21 1 (No. 4)
53303.npz,P 1 21 1 (No. 4)
53304.npz,C 1 2 1 (No. 5)
53305.npz,P 1 21 1 (No. 4)
53306.npz,P 1 21 1 (No. 4)
53307.npz,C 1 2 1 (No. 5)
53308.npz,P 1 21 1 (No. 4)
53309.npz,P 1 21 1 (No. 4)
53310.npz,C 1 2 1 (No. 5)
53311.npz,C 1 2 1 (No. 5)
53312.npz,C 1 2 1 (No. 5)
53313.npz,P 1 21 1 (No. 4)
53314.npz,C 1 2 1 (No. 5)
53315.npz,P 1 21 1 (No. 4)
53316.npz,C 1 2 1 (No. 5)
53317.npz,P 1 21 1 (No. 4)
53318.npz,P 1 21 1 (No. 4)
53319.npz,P 1 21 1 (No. 4)
53320.npz,C 1 2 1 (No. 5)
53321.npz,C 1 2 1 (No. 5)
53322.npz,P 1 21 1 (No. 4)
53323.npz,P 1 21 1 (No. 4)
53324.npz,C 1 2 1 (No. 5)
53325.npz,C 1 2 1 (No. 5)
53326.npz,C 1 2 1 (No. 5)
53327.npz,C 1 2 1 (No. 5)
53328.npz,C 1 2 1 (No. 5)
53329.npz,C 1 2 1 (No. 5)
53330.npz,P 1 21 1 (No. 4)
53331.npz,C 1 2 1 (No. 5)
53332.npz,C 1 2 1 (No. 5)
53333.npz,P 1 21 1 (No. 4)
53334.npz,P 1 21 1 (No. 4)
53335.npz,P 1 21 1 (No. 4)
53336.npz,C 1 2 1 (No. 5)
53337.npz,C 1 2 1 (No. 5)
53338.npz,P 1 21 1 (No. 4)
53339.npz,P 1 21 1 (No. 4)
53340.npz,C 1 2 1 (No. 5)
53341.npz,C 1 2 1 (No. 5)
53342.npz,P 1 21 1 (No. 4)
53343.npz,C 1 2 1 (No. 5)
53344.npz,P 1 21 1 (No. 4)
53345.npz,C 1 2 1 (No. 5)
53346.npz,P 1 21 1 (No. 4)
53347.npz,P 1 21 1 (No. 4)
53348.npz,P 1 21 1 (No. 4)
53349.npz,P 1 21 1 (No. 4)
53350.npz,P 1 21 1 (No. 4)
53351.npz,P 1 21 1 (No. 4)
53352.npz,P 1 21 1 (No. 4)
53353.npz,P 1 21 1 (No. 4)
53354.npz,C 1 2 1 (No. 5)
53355.npz,C 1 2 1 (No. 5)
53356.npz,P 1 21 1 (No. 4)
53357.npz,C 1 2 1 (No. 5)
53358.npz,P 1 21 1 (No. 4)
53359.npz,P 1 21 1 (No. 4)
53360.npz,P 1 21 1 (No. 4)
53361.npz,C 1 2 1 (No. 5)
53362.npz,C 1 2 1 (No. 5)
53363.npz,C 1 2 1 (No. 5)
53364.npz,P 1 21 1 (No. 4)
53365.npz,C 1 2 1 (No. 5)
53366.npz,P 1 21 1 (No. 4)
53367.npz,P 1 21 1 (No. 4)
53368.npz,C 1 2 1 (No. 5)
53369.npz,C 1 2 1 (No. 5)
53370.npz,P 1 21 1 (No. 4)
53371.npz,C 1 2 1 (No. 5)
53372.npz,C 1 2 1 (No. 5)
53373.npz,C 1 2 1 (No. 5)
53374.npz,C 1 2 1 (No. 5)
53375.npz,C 1 2 1 (No. 5)
53376.npz,P 1 21 1 (No. 4)
53377.npz,P 1 21 1 (No. 4)
53378.npz,P 1 21 1 (No. 4)
53379.npz,P 1 21 1 (No. 4)
53380.npz,C 1 2 1 (No. 5)
53381.npz,C 1 2 1 (No. 5)
53382.npz,P 1 21 1 (No. 4)
53383.npz,C 1 2 1 (No. 5)
53384.npz,C 1 2 1 (No. 5)
53385.npz,P 1 21 1 (No. 4)
53386.npz,C 1 2 1 (No. 5)
53387.npz,P 1 21 1 (No. 4)
53388.npz,P 1 21 1 (No. 4)
53389.npz,C 1 2 1 (No. 5)
53390.npz,C 1 2 1 (No. 5)
53391.npz,C 1 2 1 (No. 5)
53392.npz,P 1 21 1 (No. 4)
53393.npz,C 1 2 1 (No. 5)
53394.npz,C 1 2 1 (No. 5)
53395.npz,C 1 2 1 (No. 5)
53396.npz,P 1 21 1 (No. 4)
53397.npz,C 1 2 1 (No. 5)
53398.npz,P 1 21 1 (No. 4)
53399.npz,P 1 21 1 (No. 4)
53400.npz,C 1 2 1 (No. 5)
53401.npz,P 1 21 1 (No. 4)
53402.npz,C 1 2 1 (No. 5)
53403.npz,P 1 21 1 (No. 4)
53404.npz,C 1 2 1 (No. 5)
53405.npz,C 1 2 1 (No. 5)
53406.npz,P 1 21 1 (No. 4)
53407.npz,P 1 21 1 (No. 4)
53408.npz,P 1 21 1 (No. 4)
53409.npz,P 1 21 1 (No. 4)
53410.npz,C 1 2 1 (No. 5)
53411.npz,P 1 21 1 (No. 4)
53412.npz,P 1 21 1 (No. 4)
53413.npz,C 1 2 1 (No. 5)
53414.npz,P 1 21 1 (No. 4)
53415.npz,P 1 21 1 (No. 4)
53416.npz,P 1 21 1 (No. 4)
53417.npz,C 1 2 1 (No. 5)
53418.npz,P 1 21 1 (No. 4)
53419.npz,P 1 21 1 (No. 4)
53420.npz,P 1 21 1 (No. 4)
53421.npz,C 1 2 1 (No. 5)
53422.npz,P 1 21 1 (No. 4)
53423.npz,P 1 21 1 (No. 4)
53424.npz,P 1 21 1 (No. 4)
53425.npz,P 1 21 1 (No. 4)
53426.npz,C 1 2 1 (No. 5)
53427.npz,P 1 21 1 (No. 4)
53428.npz,C 1 2 1 (No. 5)
53429.npz,C 1 2 1 (No. 5)
53430.npz,C 1 2 1 (No. 5)
53431.npz,P 1 21 1 (No. 4)
53432.npz,C 1 2 1 (No. 5)
53433.npz,C 1 2 1 (No. 5)
53434.npz,C 1 2 1 (No. 5)
53435.npz,C 1 2 1 (No. 5)
53436.npz,C 1 2 1 (No. 5)
53437.npz,P 1 21 1 (No. 4)
53438.npz,P 1 21 1 (No. 4)
53439.npz,P 1 21 1 (No. 4)
53440.npz,P 1 21 1 (No. 4)
53441.npz,C 1 2 1 (No. 5)
53442.npz,C 1 2 1 (No. 5)
53443.npz,P 1 21 1 (No. 4)
53444.npz,C 1 2 1 (No. 5)
53445.npz,C 1 2 1 (No. 5)
53446.npz,P 1 21 1 (No. 4)
53447.npz,C 1 2 1 (No. 5)
53448.npz,C 1 2 1 (No. 5)
53449.npz,P 1 21 1 (No. 4)
53450.npz,P 1 21 1 (No. 4)
53451.npz,P 1 21 1 (No. 4)
53452.npz,P 1 21 1 (No. 4)
53453.npz,C 1 2 1 (No. 5)
53454.npz,C 1 2 1 (No. 5)
53455.npz,C 1 2 1 (No. 5)
53456.npz,C 1 2 1 (No. 5)
53457.npz,P 1 21 1 (No. 4)
53458.npz,P 1 21 1 (No. 4)
53459.npz,P 1 21 1 (No. 4)
53460.npz,C 1 2 1 (No. 5)
53461.npz,P 1 21 1 (No. 4)
53462.npz,C 1 2 1 (No. 5)
53463.npz,C 1 2 1 (No. 5)
53464.npz,C 1 2 1 (No. 5)
53465.npz,P 1 21 1 (No. 4)
53466.npz,P 1 21 1 (No. 4)
53467.npz,C 1 2 1 (No. 5)
53468.npz,P 1 21 1 (No. 4)
53469.npz,C 1 2 1 (No. 5)
53470.npz,P 1 21 1 (No. 4)
53471.npz,C 1 2 1 (No. 5)
53472.npz,C 1 2 1 (No. 5)
53473.npz,P 1 21 1 (No. 4)
53474.npz,P 1 21 1 (No. 4)
53475.npz,C 1 2 1 (No. 5)
53476.npz,P 1 21 1 (No. 4)
53477.npz,C 1 2 1 (No. 5)
53478.npz,C 1 2 1 (No. 5)
53479.npz,C 1 2 1 (No. 5)
53480.npz,C 1 2 1 (No. 5)
53481.npz,P 1 21 1 (No. 4)
53482.npz,C 1 2 1 (No. 5)
53483.npz,C 1 2 1 (No. 5)
53484.npz,P 1 21 1 (No. 4)
53485.npz,C 1 2 1 (No. 5)
53486.npz,C 1 2 1 (No. 5)
53487.npz,P 1 21 1 (No. 4)
53488.npz,P 1 21 1 (No. 4)
53489.npz,P 1 21 1 (No. 4)
53490.npz,C 1 2 1 (No. 5)
53491.npz,C 1 2 1 (No. 5)
53492.npz,C 1 2 1 (No. 5)
53493.npz,C 1 2 1 (No. 5)
53494.npz,P 1 21 1 (No. 4)
53495.npz,C 1 2 1 (No. 5)
53496.npz,P 1 21 1 (No. 4)
53497.npz,P 1 21 1 (No. 4)
53498.npz,C 1 2 1 (No. 5)
53499.npz,P 1 21 1 (No. 4)
53500.npz,P 1 21 1 (No. 4)
53501.npz,P 1 21 1 (No. 4)
53502.npz,P 1 21 1 (No. 4)
53503.npz,P 1 21 1 (No. 4)
53504.npz,P 1 21 1 (No. 4)
53505.npz,P 1 21 1 (No. 4)
53506.npz,P 1 21 1 (No. 4)
53507.npz,P 1 21 1 (No. 4)
53508.npz,P 1 21 1 (No. 4)
53509.npz,C 1 2 1 (No. 5)
53510.npz,P 1 21 1 (No. 4)
53511.npz,C 1 2 1 (No. 5)
53512.npz,P 1 21 1 (No. 4)
53513.npz,P 1 21 1 (No. 4)
53514.npz,C 1 2 1 (No. 5)
53515.npz,C 1 2 1 (No. 5)
53516.npz,P 1 21 1 (No. 4)
53517.npz,P 1 21 1 (No. 4)
53518.npz,C 1 2 1 (No. 5)
53519.npz,C 1 2 1 (No. 5)
53520.npz,P 1 21 1 (No. 4)
53521.npz,C 1 2 1 (No. 5)
53522.npz,C 1 2 1 (No. 5)
53523.npz,C 1 2 1 (No. 5)
53524.npz,C 1 2 1 (No. 5)
53525.npz,P 1 21 1 (No. 4)
53526.npz,P 1 21 1 (No. 4)
53527.npz,C 1 2 1 (No. 5)
53528.npz,C 1 2 1 (No. 5)
53529.npz,P 1 21 1 (No. 4)
53530.npz,C 1 2 1 (No. 5)
53531.npz,P 1 21 1 (No. 4)
53532.npz,P 1 21 1 (No. 4)
53533.npz,C 1 2 1 (No. 5)
53534.npz,P 1 21 1 (No. 4)
53535.npz,C 1 2 1 (No. 5)
53536.npz,C 1 2 1 (No. 5)
53537.npz,P 1 21 1 (No. 4)
53538.npz,P 1 21 1 (No. 4)
53539.npz,P 1 21 1 (No. 4)
53540.npz,C 1 2 1 (No. 5)
53541.npz,C 1 2 1 (No. 5)
53542.npz,P 1 21 1 (No. 4)
53543.npz,P 1 21 1 (No. 4)
53544.npz,C 1 2 1 (No. 5)
53545.npz,P 1 21 1 (No. 4)
53546.npz,P 1 21 1 (No. 4)
53547.npz,P 1 21 1 (No. 4)
53548.npz,P 1 21 1 (No. 4)
53549.npz,C 1 2 1 (No. 5)
53550.npz,C 1 2 1 (No. 5)
53551.npz,C 1 2 1 (No. 5)
53552.npz,C 1 2 1 (No. 5)
53553.npz,C 1 2 1 (No. 5)
53554.npz,P 1 21 1 (No. 4)
53555.npz,P 1 21 1 (No. 4)
53556.npz,C 1 2 1 (No. 5)
53557.npz,P 1 21 1 (No. 4)
53558.npz,C 1 2 1 (No. 5)
53559.npz,P 1 21 1 (No. 4)
53560.npz,P 1 21 1 (No. 4)
53561.npz,C 1 2 1 (No. 5)
53562.npz,P 1 21 1 (No. 4)
53563.npz,P 1 21 1 (No. 4)
53564.npz,C 1 2 1 (No. 5)
53565.npz,C 1 2 1 (No. 5)
53566.npz,C 1 2 1 (No. 5)
53567.npz,P 1 21 1 (No. 4)
53568.npz,C 1 2 1 (No. 5)
53569.npz,P 1 21 1 (No. 4)
53570.npz,P 1 21 1 (No. 4)
53571.npz,P 1 21 1 (No. 4)
53572.npz,P 1 21 1 (No. 4)
53573.npz,C 1 2 1 (No. 5)
53574.npz,P 1 21 1 (No. 4)
53575.npz,P 1 21 1 (No. 4)
53576.npz,C 1 2 1 (No. 5)
53577.npz,C 1 2 1 (No. 5)
53578.npz,P 1 21 1 (No. 4)
53579.npz,P 1 21 1 (No. 4)
53580.npz,C 1 2 1 (No. 5)
53581.npz,P 1 21 1 (No. 4)
53582.npz,C 1 2 1 (No. 5)
53583.npz,C 1 2 1 (No. 5)
53584.npz,C 1 2 1 (No. 5)
53585.npz,C 1 2 1 (No. 5)
53586.npz,C 1 2 1 (No. 5)
53587.npz,P 1 21 1 (No. 4)
53588.npz,P 1 21 1 (No. 4)
53589.npz,C 1 2 1 (No. 5)
53590.npz,P 1 21 1 (No. 4)
53591.npz,P 1 21 1 (No. 4)
53592.npz,P 1 21 1 (No. 4)
53593.npz,P 1 21 1 (No. 4)
53594.npz,P 1 21 1 (No. 4)
53595.npz,C 1 2 1 (No. 5)
53596.npz,C 1 2 1 (No. 5)
53597.npz,C 1 2 1 (No. 5)
53598.npz,C 1 2 1 (No. 5)
53599.npz,C 1 2 1 (No. 5)
53600.npz,P 1 21 1 (No. 4)
53601.npz,C 1 2 1 (No. 5)
53602.npz,C 1 2 1 (No. 5)
53603.npz,P 1 21 1 (No. 4)
53604.npz,P 1 21 1 (No. 4)
53605.npz,P 1 21 1 (No. 4)
53606.npz,C 1 2 1 (No. 5)
53607.npz,C 1 2 1 (No. 5)
53608.npz,C 1 2 1 (No. 5)
53609.npz,P 1 21 1 (No. 4)
53610.npz,C 1 2 1 (No. 5)
53611.npz,P 1 21 1 (No. 4)
53612.npz,P 1 21 1 (No. 4)
53613.npz,C 1 2 1 (No. 5)
53614.npz,C 1 2 1 (No. 5)
53615.npz,P 1 21 1 (No. 4)
53616.npz,P 1 21 1 (No. 4)
53617.npz,C 1 2 1 (No. 5)
53618.npz,C 1 2 1 (No. 5)
53619.npz,C 1 2 1 (No. 5)
53620.npz,P 1 21 1 (No. 4)
53621.npz,C 1 2 1 (No. 5)
53622.npz,P 1 21 1 (No. 4)
53623.npz,C 1 2 1 (No. 5)
53624.npz,P 1 21 1 (No. 4)
53625.npz,C 1 2 1 (No. 5)
53626.npz,C 1 2 1 (No. 5)
53627.npz,P 1 21 1 (No. 4)
53628.npz,C 1 2 1 (No. 5)
53629.npz,P 1 21 1 (No. 4)
53630.npz,C 1 2 1 (No. 5)
53631.npz,P 1 21 1 (No. 4)
53632.npz,P 1 21 1 (No. 4)
53633.npz,P 1 21 1 (No. 4)
53634.npz,P 1 21 1 (No. 4)
53635.npz,P 1 21 1 (No. 4)
53636.npz,C 1 2 1 (No. 5)
53637.npz,C 1 2 1 (No. 5)
53638.npz,P 1 21 1 (No. 4)
53639.npz,P 1 21 1 (No. 4)
53640.npz,P 1 21 1 (No. 4)
53641.npz,P 1 21 1 (No. 4)
53642.npz,C 1 2 1 (No. 5)
53643.npz,P 1 21 1 (No. 4)
53644.npz,P 1 21 1 (No. 4)
53645.npz,C 1 2 1 (No. 5)
53646.npz,P 1 21 1 (No. 4)
53647.npz,C 1 2 1 (No. 5)
53648.npz,C 1 2 1 (No. 5)
53649.npz,P 1 21 1 (No. 4)
53650.npz,P 1 21 1 (No. 4)
53651.npz,C 1 2 1 (No. 5)
53652.npz,P 1 21 1 (No. 4)
53653.npz,P 1 21 1 (No. 4)
53654.npz,C 1 2 1 (No. 5)
53655.npz,C 1 2 1 (No. 5)
53656.npz,P 1 21 1 (No. 4)
53657.npz,C 1 2 1 (No. 5)
53658.npz,C 1 2 1 (No. 5)
53659.npz,C 1 2 1 (No. 5)
53660.npz,C 1 2 1 (No. 5)
53661.npz,P 1 21 1 (No. 4)
53662.npz,P 1 21 1 (No. 4)
53663.npz,P 1 21 1 (No. 4)
53664.npz,P 1 21 1 (No. 4)
53665.npz,P 1 21 1 (No. 4)
53666.npz,C 1 2 1 (No. 5)
53667.npz,P 1 21 1 (No. 4)
53668.npz,P 1 21 1 (No. 4)
53669.npz,C 1 2 1 (No. 5)
53670.npz,C 1 2 1 (No. 5)
53671.npz,P 1 21 1 (No. 4)
53672.npz,C 1 2 1 (No. 5)
53673.npz,P 1 21 1 (No. 4)
53674.npz,C 1 2 1 (No. 5)
53675.npz,P 1 21 1 (No. 4)
53676.npz,P 1 21 1 (No. 4)
53677.npz,P 1 21 1 (No. 4)
53678.npz,P 1 21 1 (No. 4)
53679.npz,P 1 21 1 (No. 4)
53680.npz,P 1 21 1 (No. 4)
53681.npz,P 1 21 1 (No. 4)
53682.npz,C 1 2 1 (No. 5)
53683.npz,C 1 2 1 (No. 5)
53684.npz,P 1 21 1 (No. 4)
53685.npz,P 1 21 1 (No. 4)
53686.npz,C 1 2 1 (No. 5)
53687.npz,P 1 21 1 (No. 4)
53688.npz,C 1 2 1 (No. 5)
53689.npz,P 1 21 1 (No. 4)
53690.npz,C 1 2 1 (No. 5)
53691.npz,P 1 21 1 (No. 4)
53692.npz,P 1 21 1 (No. 4)
53693.npz,P 1 21 1 (No. 4)
53694.npz,P 1 21 1 (No. 4)
53695.npz,C 1 2 1 (No. 5)
53696.npz,C 1 2 1 (No. 5)
53697.npz,P 1 21 1 (No. 4)
53698.npz,C 1 2 1 (No. 5)
53699.npz,P 1 21 1 (No. 4)
53700.npz,C 1 2 1 (No. 5)
53701.npz,C 1 2 1 (No. 5)
53702.npz,P 1 21 1 (No. 4)
53703.npz,C 1 2 1 (No. 5)
53704.npz,P 1 21 1 (No. 4)
53705.npz,C 1 2 1 (No. 5)
53706.npz,C 1 2 1 (No. 5)
53707.npz,C 1 2 1 (No. 5)
53708.npz,C 1 2 1 (No. 5)
53709.npz,P 1 21 1 (No. 4)
53710.npz,C 1 2 1 (No. 5)
53711.npz,C 1 2 1 (No. 5)
53712.npz,C 1 2 1 (No. 5)
53713.npz,C 1 2 1 (No. 5)
53714.npz,P 1 21 1 (No. 4)
53715.npz,C 1 2 1 (No. 5)
53716.npz,P 1 21 1 (No. 4)
53717.npz,P 1 21 1 (No. 4)
53718.npz,C 1 2 1 (No. 5)
53719.npz,P 1 21 1 (No. 4)
53720.npz,C 1 2 1 (No. 5)
53721.npz,C 1 2 1 (No. 5)
53722.npz,P 1 21 1 (No. 4)
53723.npz,P 1 21 1 (No. 4)
53724.npz,C 1 2 1 (No. 5)
53725.npz,P 1 21 1 (No. 4)
53726.npz,C 1 2 1 (No. 5)
53727.npz,C 1 2 1 (No. 5)
53728.npz,P 1 21 1 (No. 4)
53729.npz,P 1 21 1 (No. 4)
53730.npz,P 1 21 1 (No. 4)
53731.npz,P 1 21 1 (No. 4)
53732.npz,P 1 21 1 (No. 4)
53733.npz,C 1 2 1 (No. 5)
53734.npz,C 1 2 1 (No. 5)
53735.npz,P 1 21 1 (No. 4)
53736.npz,C 1 2 1 (No. 5)
53737.npz,C 1 2 1 (No. 5)
53738.npz,C 1 2 1 (No. 5)
53739.npz,P 1 21 1 (No. 4)
53740.npz,C 1 2 1 (No. 5)
53741.npz,P 1 21 1 (No. 4)
53742.npz,P 1 21 1 (No. 4)
53743.npz,P 1 21 1 (No. 4)
53744.npz,P 1 21 1 (No. 4)
53745.npz,P 1 21 1 (No. 4)
53746.npz,C 1 2 1 (No. 5)
53747.npz,C 1 2 1 (No. 5)
53748.npz,C 1 2 1 (No. 5)
53749.npz,P 1 21 1 (No. 4)
53750.npz,C 1 2 1 (No. 5)
53751.npz,C 1 2 1 (No. 5)
53752.npz,P 1 21 1 (No. 4)
53753.npz,P 1 21 1 (No. 4)
53754.npz,P 1 21 1 (No. 4)
53755.npz,C 1 2 1 (No. 5)
53756.npz,P 1 21 1 (No. 4)
53757.npz,C 1 2 1 (No. 5)
53758.npz,P 1 21 1 (No. 4)
53759.npz,P 1 21 1 (No. 4)
53760.npz,P 1 21 1 (No. 4)
53761.npz,C 1 2 1 (No. 5)
53762.npz,C 1 2 1 (No. 5)
53763.npz,C 1 2 1 (No. 5)
53764.npz,C 1 2 1 (No. 5)
53765.npz,P 1 21 1 (No. 4)
53766.npz,P 1 21 1 (No. 4)
53767.npz,P 1 21 1 (No. 4)
53768.npz,P 1 21 1 (No. 4)
53769.npz,C 1 2 1 (No. 5)
53770.npz,P 1 21 1 (No. 4)
53771.npz,P 1 21 1 (No. 4)
53772.npz,C 1 2 1 (No. 5)
53773.npz,C 1 2 1 (No. 5)
53774.npz,C 1 2 1 (No. 5)
53775.npz,C 1 2 1 (No. 5)
53776.npz,C 1 2 1 (No. 5)
53777.npz,P 1 21 1 (No. 4)
53778.npz,P 1 21 1 (No. 4)
53779.npz,P 1 21 1 (No. 4)
53780.npz,C 1 2 1 (No. 5)
53781.npz,P 1 21 1 (No. 4)
53782.npz,C 1 2 1 (No. 5)
53783.npz,P 1 21 1 (No. 4)
53784.npz,P 1 21 1 (No. 4)
53785.npz,P 1 21 1 (No. 4)
53786.npz,P 1 21 1 (No. 4)
53787.npz,C 1 2 1 (No. 5)
53788.npz,P 1 21 1 (No. 4)
53789.npz,P 1 21 1 (No. 4)
53790.npz,P 1 21 1 (No. 4)
53791.npz,P 1 21 1 (No. 4)
53792.npz,C 1 2 1 (No. 5)
53793.npz,P 1 21 1 (No. 4)
53794.npz,P 1 21 1 (No. 4)
53795.npz,P 1 21 1 (No. 4)
53796.npz,P 1 21 1 (No. 4)
53797.npz,C 1 2 1 (No. 5)
53798.npz,P 1 21 1 (No. 4)
53799.npz,P 1 21 1 (No. 4)
53800.npz,P 1 21 1 (No. 4)
53801.npz,C 1 2 1 (No. 5)
53802.npz,C 1 2 1 (No. 5)
53803.npz,C 1 2 1 (No. 5)
53804.npz,C 1 2 1 (No. 5)
53805.npz,C 1 2 1 (No. 5)
53806.npz,C 1 2 1 (No. 5)
53807.npz,C 1 2 1 (No. 5)
53808.npz,C 1 2 1 (No. 5)
53809.npz,P 1 21 1 (No. 4)
53810.npz,C 1 2 1 (No. 5)
53811.npz,C 1 2 1 (No. 5)
53812.npz,C 1 2 1 (No. 5)
53813.npz,P 1 21 1 (No. 4)
53814.npz,C 1 2 1 (No. 5)
53815.npz,C 1 2 1 (No. 5)
53816.npz,P 1 21 1 (No. 4)
53817.npz,C 1 2 1 (No. 5)
53818.npz,C 1 2 1 (No. 5)
53819.npz,C 1 2 1 (No. 5)
53820.npz,C 1 2 1 (No. 5)
53821.npz,C 1 2 1 (No. 5)
53822.npz,C 1 2 1 (No. 5)
53823.npz,C 1 2 1 (No. 5)
53824.npz,P 1 21 1 (No. 4)
53825.npz,P 1 21 1 (No. 4)
53826.npz,C 1 2 1 (No. 5)
53827.npz,P 1 21 1 (No. 4)
53828.npz,C 1 2 1 (No. 5)
53829.npz,P 1 21 1 (No. 4)
53830.npz,C 1 2 1 (No. 5)
53831.npz,P 1 21 1 (No. 4)
53832.npz,C 1 2 1 (No. 5)
53833.npz,C 1 2 1 (No. 5)
53834.npz,P 1 21 1 (No. 4)
53835.npz,C 1 2 1 (No. 5)
53836.npz,C 1 2 1 (No. 5)
53837.npz,P 1 21 1 (No. 4)
53838.npz,C 1 2 1 (No. 5)
53839.npz,P 1 21 1 (No. 4)
53840.npz,P 1 21 1 (No. 4)
53841.npz,C 1 2 1 (No. 5)
53842.npz,C 1 2 1 (No. 5)
