filename,group
7600.npz,C 1 2 1 (No. 5)
7601.npz,C 1 2 1 (No. 5)
7602.npz,P 1 21 1 (No. 4)
7603.npz,P 1 21 1 (No. 4)
7604.npz,P 1 21 1 (No. 4)
7605.npz,P 1 21 1 (No. 4)
7606.npz,P 1 21 1 (No. 4)
7607.npz,C 1 2 1 (No. 5)
7608.npz,C 1 2 1 (No. 5)
7609.npz,C 1 2 1 (No. 5)
7610.npz,P 1 21 1 (No. 4)
7611.npz,C 1 2 1 (No. 5)
7612.npz,P 1 21 1 (No. 4)
7613.npz,C 1 2 1 (No. 5)
7614.npz,C 1 2 1 (No. 5)
7615.npz,C 1 2 1 (No. 5)
7616.npz,P 1 21 1 (No. 4)
7617.npz,P 1 21 1 (No. 4)
7618.npz,C 1 2 1 (No. 5)
7619.npz,P 1 21 1 (No. 4)
7620.npz,P 1 21 1 (No. 4)
7621.npz,P 1 21 1 (No. 4)
7622.npz,C 1 2 1 (No. 5)
7623.npz,P 1 21 1 (No. 4)
7624.npz,C 1 2 1 (No. 5)
7625.npz,C 1 2 1 (No. 5)
7626.npz,C 1 2 1 (No. 5)
7627.npz,P 1 21 1 (No. 4)
7628.npz,C 1 2 1 (No. 5)
7629.npz,P 1 21 1 (No. 4)
7630.npz,C 1 2 1 (No. 5)
7631.npz,C 1 2 1 (No. 5)
7632.npz,C 1 2 1 (No. 5)
7633.npz,C 1 2 1 (No. 5)
7634.npz,P 1 21 1 (No. 4)
7635.npz,C 1 2 1 (No. 5)
7636.npz,P 1 21 1 (No. 4)
7637.npz,P 1 21 1 (No. 4)
7638.npz,C 1 2 1 (No. 5)
7639.npz,C 1 2 1 (No. 5)
7640.npz,C 1 2 1 (No. 5)
7641.npz,P 1 21 1 (No. 4)
7642.npz,C 1 2 1 (No. 5)
7643.npz,P 1 21 1 (No. 4)
7644.npz,P 1 21 1 (No. 4)
7645.npz,C 1 2 1 (No. 5)
7646.npz,P 1 21 1 (No. 4)
7647.npz,P 1 21 1 (No. 4)
7648.npz,P 1 21 1 (No. 4)
7649.npz,P 1 21 1 (No. 4)
7650.npz,C 1 2 1 (No. 5)
7651.npz,C 1 2 1 (No. 5)
7652.npz,C 1 2 1 (No. 5)
7653.npz,P 1 21 1 (No. 4)
7654.npz,P 1 21 1 (No. 4)
7655.npz,P 1 21 1 (No. 4)
7656.npz,C 1 2 1 (No. 5)
7657.npz,P 1 21 1 (No. 4)
7658.npz,P 1 21 1 (No. 4)
7659.npz,P 1 21 1 (No. 4)
7660.npz,P 1 21 1 (No. 4)
7661.npz,P 1 21 1 (No. 4)
7662.npz,C 1 2 1 (No. 5)
7663.npz,C 1 2 1 (No. 5)
7664.npz,C 1 2 1 (No. 5)
7665.npz,P 1 21 1 (No. 4)
7666.npz,C 1 2 1 (No. 5)
7667.npz,P 1 21 1 (No. 4)
7668.npz,C 1 2 1 (No. 5)
7669.npz,C 1 2 1 (No. 5)
7670.npz,P 1 21 1 (No. 4)
7671.npz,C 1 2 1 (No. 5)
7672.npz,C 1 2 1 (No. 5)
7673.npz,P 1 21 1 (No. 4)
7674.npz,P 1 21 1 (No. 4)
7675.npz,C 1 2 1 (No. 5)
7676.npz,C 1 2 1 (No. 5)
7677.npz,P 1 21 1 (No. 4)
7678.npz,C 1 2 1 (No. 5)
7679.npz,C 1 2 1 (No. 5)
7680.npz,C 1 2 1 (No. 5)
7681.npz,P 1 21 1 (No. 4)
7682.npz,P 1 21 1 (No. 4)
7683.npz,P 1 21 1 (No. 4)
7684.npz,P 1 21 1 (No. 4)
7685.npz,C 1 2 1 (No. 5)
7686.npz,C 1 2 1 (No. 5)
7687.npz,C 1 2 1 (No. 5)
7688.npz,C 1 2 1 (No. 5)
7689.npz,C 1 2 1 (No. 5)
7690.npz,C 1 2 1 (No. 5)
7691.npz,P 1 21 1 (No. 4)
7692.npz,C 1 2 1 (No. 5)
7693.npz,P 1 21 1 (No. 4)
7694.npz,C 1 2 1 (No. 5)
7695.npz,P 1 21 1 (No. 4)
7696.npz,P 1 21 1 (No. 4)
7697.npz,P 1 21 1 (No. 4)
7698.npz,P 1 21 1 (No. 4)
7699.npz,P 1 21 1 (No. 4)
7700.npz,C 1 2 1 (No. 5)
7701.npz,C 1 2 1 (No. 5)
7702.npz,C 1 2 1 (No. 5)
7703.npz,P 1 21 1 (No. 4)
7704.npz,P 1 21 1 (No. 4)
7705.npz,P 1 21 1 (No. 4)
7706.npz,P 1 21 1 (No. 4)
7707.npz,C 1 2 1 (No. 5)
7708.npz,C 1 2 1 (No. 5)
7709.npz,P 1 21 1 (No. 4)
7710.npz,P 1 21 1 (No. 4)
7711.npz,P 1 21 1 (No. 4)
7712.npz,C 1 2 1 (No. 5)
7713.npz,P 1 21 1 (No. 4)
7714.npz,P 1 21 1 (No. 4)
7715.npz,C 1 2 1 (No. 5)
7716.npz,C 1 2 1 (No. 5)
7717.npz,P 1 21 1 (No. 4)
7718.npz,C 1 2 1 (No. 5)
7719.npz,P 1 21 1 (No. 4)
7720.npz,P 1 21 1 (No. 4)
7721.npz,P 1 21 1 (No. 4)
7722.npz,P 1 21 1 (No. 4)
7723.npz,P 1 21 1 (No. 4)
7724.npz,C 1 2 1 (No. 5)
7725.npz,C 1 2 1 (No. 5)
7726.npz,P 1 21 1 (No. 4)
7727.npz,C 1 2 1 (No. 5)
7728.npz,C 1 2 1 (No. 5)
7729.npz,C 1 2 1 (No. 5)
7730.npz,P 1 21 1 (No. 4)
7731.npz,C 1 2 1 (No. 5)
7732.npz,P 1 21 1 (No. 4)
7733.npz,C 1 2 1 (No. 5)
7734.npz,C 1 2 1 (No. 5)
7735.npz,C 1 2 1 (No. 5)
7736.npz,C 1 2 1 (No. 5)
7737.npz,C 1 2 1 (No. 5)
7738.npz,P 1 21 1 (No. 4)
7739.npz,C 1 2 1 (No. 5)
7740.npz,C 1 2 1 (No. 5)
7741.npz,P 1 21 1 (No. 4)
7742.npz,P 1 21 1 (No. 4)
7743.npz,P 1 21 1 (No. 4)
7744.npz,P 1 21 1 (No. 4)
7745.npz,C 1 2 1 (No. 5)
7746.npz,C 1 2 1 (No. 5)
7747.npz,P 1 21 1 (No. 4)
7748.npz,P 1 21 1 (No. 4)
7749.npz,P 1 21 1 (No. 4)
7750.npz,C 1 2 1 (No. 5)
7751.npz,P 1 21 1 (No. 4)
7752.npz,C 1 2 1 (No. 5)
7753.npz,P 1 21 1 (No. 4)
7754.npz,P 1 21 1 (No. 4)
7755.npz,C 1 2 1 (No. 5)
7756.npz,C 1 2 1 (No. 5)
7757.npz,C 1 2 1 (No. 5)
7758.npz,P 1 21 1 (No. 4)
7759.npz,P 1 21 1 (No. 4)
7760.npz,C 1 2 1 (No. 5)
7761.npz,C 1 2 1 (No. 5)
7762.npz,C 1 2 1 (No. 5)
7763.npz,C 1 2 1 (No. 5)
7764.npz,P 1 21 1 (No. 4)
7765.npz,C 1 2 1 (No. 5)
7766.npz,P 1 21 1 (No. 4)
7767.npz,C 1 2 1 (No. 5)
7768.npz,P 1 21 1 (No. 4)
7769.npz,P 1 21 1 (No. 4)
7770.npz,C 1 2 1 (No. 5)
7771.npz,C 1 2 1 (No. 5)
7772.npz,C 1 2 1 (No. 5)
7773.npz,C 1 2 1 (No. 5)
7774.npz,P 1 21 1 (No. 4)
7775.npz,P 1 21 1 (No. 4)
7776.npz,P 1 21 1 (No. 4)
7777.npz,C 1 2 1 (No. 5)
7778.npz,P 1 21 1 (No. 4)
7779.npz,P 1 21 1 (No. 4)
7780.npz,P 1 21 1 (No. 4)
7781.npz,P 1 21 1 (No. 4)
7782.npz,C 1 2 1 (No. 5)
7783.npz,P 1 21 1 (No. 4)
7784.npz,C 1 2 1 (No. 5)
7785.npz,C 1 2 1 (No. 5)
7786.npz,C 1 2 1 (No. 5)
7787.npz,P 1 21 1 (No. 4)
7788.npz,P 1 21 1 (No. 4)
7789.npz,P 1 21 1 (No. 4)
7790.npz,C 1 2 1 (No. 5)
7791.npz,C 1 2 1 (No. 5)
7792.npz,P 1 21 1 (No. 4)
7793.npz,P 1 21 1 (No. 4)
7794.npz,C 1 2 1 (No. 5)
7795.npz,C 1 2 1 (No. 5)
7796.npz,P 1 21 1 (No. 4)
7797.npz,P 1 21 1 (No. 4)
7798.npz,P 1 21 1 (No. 4)
7799.npz,C 1 2 1 (No. 5)
7800.npz,P 1 21 1 (No. 4)
7801.npz,C 1 2 1 (No. 5)
7802.npz,P 1 21 1 (No. 4)
7803.npz,P 1 21 1 (No. 4)
7804.npz,P 1 21 1 (No. 4)
7805.npz,C 1 2 1 (No. 5)
7806.npz,P 1 21 1 (No. 4)
7807.npz,P 1 21 1 (No. 4)
7808.npz,C 1 2 1 (No. 5)
7809.npz,C 1 2 1 (No. 5)
7810.npz,C 1 2 1 (No. 5)
7811.npz,P 1 21 1 (No. 4)
7812.npz,C 1 2 1 (No. 5)
7813.npz,C 1 2 1 (No. 5)
7814.npz,P 1 21 1 (No. 4)
7815.npz,C 1 2 1 (No. 5)
7816.npz,C 1 2 1 (No. 5)
7817.npz,C 1 2 1 (No. 5)
7818.npz,P 1 21 1 (No. 4)
7819.npz,P 1 21 1 (No. 4)
7820.npz,P 1 21 1 (No. 4)
7821.npz,P 1 21 1 (No. 4)
7822.npz,P 1 21 1 (No. 4)
7823.npz,P 1 21 1 (No. 4)
7824.npz,C 1 2 1 (No. 5)
7825.npz,P 1 21 1 (No. 4)
7826.npz,C 1 2 1 (No. 5)
7827.npz,P 1 21 1 (No. 4)
7828.npz,P 1 21 1 (No. 4)
7829.npz,C 1 2 1 (No. 5)
7830.npz,C 1 2 1 (No. 5)
7831.npz,P 1 21 1 (No. 4)
7832.npz,P 1 21 1 (No. 4)
7833.npz,P 1 21 1 (No. 4)
7834.npz,P 1 21 1 (No. 4)
7835.npz,P 1 21 1 (No. 4)
7836.npz,P 1 21 1 (No. 4)
7837.npz,P 1 21 1 (No. 4)
7838.npz,C 1 2 1 (No. 5)
7839.npz,P 1 21 1 (No. 4)
7840.npz,P 1 21 1 (No. 4)
7841.npz,P 1 21 1 (No. 4)
7842.npz,P 1 21 1 (No. 4)
7843.npz,C 1 2 1 (No. 5)
7844.npz,C 1 2 1 (No. 5)
7845.npz,C 1 2 1 (No. 5)
7846.npz,P 1 21 1 (No. 4)
7847.npz,P 1 21 1 (No. 4)
7848.npz,P 1 21 1 (No. 4)
7849.npz,P 1 21 1 (No. 4)
7850.npz,P 1 21 1 (No. 4)
7851.npz,C 1 2 1 (No. 5)
7852.npz,C 1 2 1 (No. 5)
7853.npz,P 1 21 1 (No. 4)
7854.npz,C 1 2 1 (No. 5)
7855.npz,C 1 2 1 (No. 5)
7856.npz,C 1 2 1 (No. 5)
7857.npz,P 1 21 1 (No. 4)
7858.npz,P 1 21 1 (No. 4)
7859.npz,C 1 2 1 (No. 5)
7860.npz,C 1 2 1 (No. 5)
7861.npz,P 1 21 1 (No. 4)
7862.npz,P 1 21 1 (No. 4)
7863.npz,P 1 21 1 (No. 4)
7864.npz,P 1 21 1 (No. 4)
7865.npz,C 1 2 1 (No. 5)
7866.npz,C 1 2 1 (No. 5)
7867.npz,C 1 2 1 (No. 5)
7868.npz,P 1 21 1 (No. 4)
7869.npz,P 1 21 1 (No. 4)
7870.npz,P 1 21 1 (No. 4)
7871.npz,C 1 2 1 (No. 5)
7872.npz,C 1 2 1 (No. 5)
7873.npz,C 1 2 1 (No. 5)
7874.npz,C 1 2 1 (No. 5)
7875.npz,P 1 21 1 (No. 4)
7876.npz,C 1 2 1 (No. 5)
7877.npz,C 1 2 1 (No. 5)
7878.npz,P 1 21 1 (No. 4)
7879.npz,P 1 21 1 (No. 4)
7880.npz,P 1 21 1 (No. 4)
7881.npz,P 1 21 1 (No. 4)
7882.npz,P 1 21 1 (No. 4)
7883.npz,P 1 21 1 (No. 4)
7884.npz,P 1 21 1 (No. 4)
7885.npz,P 1 21 1 (No. 4)
7886.npz,C 1 2 1 (No. 5)
7887.npz,C 1 2 1 (No. 5)
7888.npz,C 1 2 1 (No. 5)
7889.npz,P 1 21 1 (No. 4)
7890.npz,C 1 2 1 (No. 5)
7891.npz,P 1 21 1 (No. 4)
7892.npz,P 1 21 1 (No. 4)
7893.npz,P 1 21 1 (No. 4)
7894.npz,C 1 2 1 (No. 5)
7895.npz,C 1 2 1 (No. 5)
7896.npz,C 1 2 1 (No. 5)
7897.npz,P 1 21 1 (No. 4)
7898.npz,P 1 21 1 (No. 4)
7899.npz,P 1 21 1 (No. 4)
7900.npz,C 1 2 1 (No. 5)
7901.npz,C 1 2 1 (No. 5)
7902.npz,P 1 21 1 (No. 4)
7903.npz,C 1 2 1 (No. 5)
7904.npz,C 1 2 1 (No. 5)
7905.npz,P 1 21 1 (No. 4)
7906.npz,P 1 21 1 (No. 4)
7907.npz,P 1 21 1 (No. 4)
7908.npz,C 1 2 1 (No. 5)
7909.npz,C 1 2 1 (No. 5)
7910.npz,P 1 21 1 (No. 4)
7911.npz,P 1 21 1 (No. 4)
7912.npz,P 1 21 1 (No. 4)
7913.npz,P 1 21 1 (No. 4)
7914.npz,P 1 21 1 (No. 4)
7915.npz,C 1 2 1 (No. 5)
7916.npz,P 1 21 1 (No. 4)
7917.npz,C 1 2 1 (No. 5)
7918.npz,P 1 21 1 (No. 4)
7919.npz,P 1 21 1 (No. 4)
7920.npz,P 1 21 1 (No. 4)
7921.npz,P 1 21 1 (No. 4)
7922.npz,P 1 21 1 (No. 4)
7923.npz,P 1 21 1 (No. 4)
7924.npz,P 1 21 1 (No. 4)
7925.npz,P 1 21 1 (No. 4)
7926.npz,C 1 2 1 (No. 5)
7927.npz,P 1 21 1 (No. 4)
7928.npz,C 1 2 1 (No. 5)
7929.npz,P 1 21 1 (No. 4)
7930.npz,P 1 21 1 (No. 4)
7931.npz,C 1 2 1 (No. 5)
7932.npz,P 1 21 1 (No. 4)
7933.npz,C 1 2 1 (No. 5)
7934.npz,P 1 21 1 (No. 4)
7935.npz,P 1 21 1 (No. 4)
7936.npz,C 1 2 1 (No. 5)
7937.npz,C 1 2 1 (No. 5)
7938.npz,C 1 2 1 (No. 5)
7939.npz,P 1 21 1 (No. 4)
7940.npz,C 1 2 1 (No. 5)
7941.npz,C 1 2 1 (No. 5)
7942.npz,C 1 2 1 (No. 5)
7943.npz,P 1 21 1 (No. 4)
7944.npz,P 1 21 1 (No. 4)
7945.npz,C 1 2 1 (No. 5)
7946.npz,P 1 21 1 (No. 4)
7947.npz,C 1 2 1 (No. 5)
7948.npz,C 1 2 1 (No. 5)
7949.npz,P 1 21 1 (No. 4)
7950.npz,C 1 2 1 (No. 5)
7951.npz,C 1 2 1 (No. 5)
7952.npz,P 1 21 1 (No. 4)
7953.npz,C 1 2 1 (No. 5)
7954.npz,C 1 2 1 (No. 5)
7955.npz,C 1 2 1 (No. 5)
7956.npz,P 1 21 1 (No. 4)
7957.npz,P 1 21 1 (No. 4)
7958.npz,C 1 2 1 (No. 5)
7959.npz,C 1 2 1 (No. 5)
7960.npz,C 1 2 1 (No. 5)
7961.npz,P 1 21 1 (No. 4)
7962.npz,P 1 21 1 (No. 4)
7963.npz,C 1 2 1 (No. 5)
7964.npz,C 1 2 1 (No. 5)
7965.npz,P 1 21 1 (No. 4)
7966.npz,P 1 21 1 (No. 4)
7967.npz,P 1 21 1 (No. 4)
7968.npz,P 1 21 1 (No. 4)
7969.npz,C 1 2 1 (No. 5)
7970.npz,P 1 21 1 (No. 4)
7971.npz,P 1 21 1 (No. 4)
7972.npz,C 1 2 1 (No. 5)
7973.npz,C 1 2 1 (No. 5)
7974.npz,C 1 2 1 (No. 5)
7975.npz,C 1 2 1 (No. 5)
7976.npz,C 1 2 1 (No. 5)
7977.npz,P 1 21 1 (No. 4)
7978.npz,C 1 2 1 (No. 5)
7979.npz,C 1 2 1 (No. 5)
7980.npz,C 1 2 1 (No. 5)
7981.npz,P 1 21 1 (No. 4)
7982.npz,P 1 21 1 (No. 4)
7983.npz,P 1 21 1 (No. 4)
7984.npz,P 1 21 1 (No. 4)
7985.npz,C 1 2 1 (No. 5)
7986.npz,P 1 21 1 (No. 4)
7987.npz,P 1 21 1 (No. 4)
7988.npz,C 1 2 1 (No. 5)
7989.npz,C 1 2 1 (No. 5)
7990.npz,C 1 2 1 (No. 5)
7991.npz,P 1 21 1 (No. 4)
7992.npz,C 1 2 1 (No. 5)
7993.npz,C 1 2 1 (No. 5)
7994.npz,P 1 21 1 (No. 4)
7995.npz,C 1 2 1 (No. 5)
7996.npz,C 1 2 1 (No. 5)
7997.npz,P 1 21 1 (No. 4)
7998.npz,C 1 2 1 (No. 5)
7999.npz,P 1 21 1 (No. 4)
8000.npz,P 1 21 1 (No. 4)
8001.npz,P 1 21 1 (No. 4)
8002.npz,C 1 2 1 (No. 5)
8003.npz,C 1 2 1 (No. 5)
8004.npz,P 1 21 1 (No. 4)
8005.npz,C 1 2 1 (No. 5)
8006.npz,C 1 2 1 (No. 5)
8007.npz,C 1 2 1 (No. 5)
8008.npz,P 1 21 1 (No. 4)
8009.npz,C 1 2 1 (No. 5)
8010.npz,C 1 2 1 (No. 5)
8011.npz,P 1 21 1 (No. 4)
8012.npz,P 1 21 1 (No. 4)
8013.npz,C 1 2 1 (No. 5)
8014.npz,P 1 21 1 (No. 4)
8015.npz,C 1 2 1 (No. 5)
8016.npz,C 1 2 1 (No. 5)
8017.npz,P 1 21 1 (No. 4)
8018.npz,C 1 2 1 (No. 5)
8019.npz,C 1 2 1 (No. 5)
8020.npz,C 1 2 1 (No. 5)
8021.npz,C 1 2 1 (No. 5)
8022.npz,C 1 2 1 (No. 5)
8023.npz,P 1 21 1 (No. 4)
8024.npz,C 1 2 1 (No. 5)
8025.npz,P 1 21 1 (No. 4)
8026.npz,C 1 2 1 (No. 5)
8027.npz,C 1 2 1 (No. 5)
8028.npz,P 1 21 1 (No. 4)
8029.npz,P 1 21 1 (No. 4)
8030.npz,P 1 21 1 (No. 4)
8031.npz,P 1 21 1 (No. 4)
8032.npz,C 1 2 1 (No. 5)
8033.npz,P 1 21 1 (No. 4)
8034.npz,P 1 21 1 (No. 4)
8035.npz,C 1 2 1 (No. 5)
8036.npz,C 1 2 1 (No. 5)
8037.npz,P 1 21 1 (No. 4)
8038.npz,P 1 21 1 (No. 4)
8039.npz,P 1 21 1 (No. 4)
8040.npz,C 1 2 1 (No. 5)
8041.npz,C 1 2 1 (No. 5)
8042.npz,C 1 2 1 (No. 5)
8043.npz,P 1 21 1 (No. 4)
8044.npz,C 1 2 1 (No. 5)
8045.npz,P 1 21 1 (No. 4)
8046.npz,C 1 2 1 (No. 5)
8047.npz,C 1 2 1 (No. 5)
8048.npz,P 1 21 1 (No. 4)
8049.npz,C 1 2 1 (No. 5)
8050.npz,P 1 21 1 (No. 4)
8051.npz,C 1 2 1 (No. 5)
8052.npz,P 1 21 1 (No. 4)
8053.npz,C 1 2 1 (No. 5)
8054.npz,P 1 21 1 (No. 4)
8055.npz,C 1 2 1 (No. 5)
8056.npz,C 1 2 1 (No. 5)
8057.npz,P 1 21 1 (No. 4)
8058.npz,P 1 21 1 (No. 4)
8059.npz,C 1 2 1 (No. 5)
8060.npz,C 1 2 1 (No. 5)
8061.npz,P 1 21 1 (No. 4)
8062.npz,P 1 21 1 (No. 4)
8063.npz,P 1 21 1 (No. 4)
8064.npz,C 1 2 1 (No. 5)
8065.npz,P 1 21 1 (No. 4)
8066.npz,C 1 2 1 (No. 5)
8067.npz,P 1 21 1 (No. 4)
8068.npz,P 1 21 1 (No. 4)
8069.npz,C 1 2 1 (No. 5)
8070.npz,C 1 2 1 (No. 5)
8071.npz,P 1 21 1 (No. 4)
8072.npz,C 1 2 1 (No. 5)
8073.npz,C 1 2 1 (No. 5)
8074.npz,P 1 21 1 (No. 4)
8075.npz,C 1 2 1 (No. 5)
8076.npz,P 1 21 1 (No. 4)
8077.npz,P 1 21 1 (No. 4)
8078.npz,P 1 21 1 (No. 4)
8079.npz,P 1 21 1 (No. 4)
8080.npz,C 1 2 1 (No. 5)
8081.npz,C 1 2 1 (No. 5)
8082.npz,P 1 21 1 (No. 4)
8083.npz,C 1 2 1 (No. 5)
8084.npz,P 1 21 1 (No. 4)
8085.npz,P 1 21 1 (No. 4)
8086.npz,P 1 21 1 (No. 4)
8087.npz,C 1 2 1 (No. 5)
8088.npz,C 1 2 1 (No. 5)
8089.npz,P 1 21 1 (No. 4)
8090.npz,P 1 21 1 (No. 4)
8091.npz,P 1 21 1 (No. 4)
8092.npz,P 1 21 1 (No. 4)
8093.npz,P 1 21 1 (No. 4)
8094.npz,C 1 2 1 (No. 5)
8095.npz,C 1 2 1 (No. 5)
8096.npz,P 1 21 1 (No. 4)
8097.npz,C 1 2 1 (No. 5)
8098.npz,P 1 21 1 (No. 4)
8099.npz,P 1 21 1 (No. 4)
8100.npz,P 1 21 1 (No. 4)
8101.npz,P 1 21 1 (No. 4)
8102.npz,C 1 2 1 (No. 5)
8103.npz,P 1 21 1 (No. 4)
8104.npz,P 1 21 1 (No. 4)
8105.npz,C 1 2 1 (No. 5)
8106.npz,C 1 2 1 (No. 5)
8107.npz,P 1 21 1 (No. 4)
8108.npz,P 1 21 1 (No. 4)
8109.npz,P 1 21 1 (No. 4)
8110.npz,C 1 2 1 (No. 5)
8111.npz,P 1 21 1 (No. 4)
8112.npz,P 1 21 1 (No. 4)
8113.npz,C 1 2 1 (No. 5)
8114.npz,P 1 21 1 (No. 4)
8115.npz,C 1 2 1 (No. 5)
8116.npz,C 1 2 1 (No. 5)
8117.npz,P 1 21 1 (No. 4)
8118.npz,C 1 2 1 (No. 5)
8119.npz,P 1 21 1 (No. 4)
8120.npz,P 1 21 1 (No. 4)
8121.npz,C 1 2 1 (No. 5)
8122.npz,P 1 21 1 (No. 4)
8123.npz,P 1 21 1 (No. 4)
8124.npz,C 1 2 1 (No. 5)
8125.npz,P 1 21 1 (No. 4)
8126.npz,C 1 2 1 (No. 5)
8127.npz,P 1 21 1 (No. 4)
8128.npz,C 1 2 1 (No. 5)
8129.npz,P 1 21 1 (No. 4)
8130.npz,C 1 2 1 (No. 5)
8131.npz,P 1 21 1 (No. 4)
8132.npz,P 1 21 1 (No. 4)
8133.npz,P 1 21 1 (No. 4)
8134.npz,C 1 2 1 (No. 5)
8135.npz,P 1 21 1 (No. 4)
8136.npz,P 1 21 1 (No. 4)
8137.npz,C 1 2 1 (No. 5)
8138.npz,P 1 21 1 (No. 4)
8139.npz,C 1 2 1 (No. 5)
8140.npz,P 1 21 1 (No. 4)
8141.npz,P 1 21 1 (No. 4)
8142.npz,P 1 21 1 (No. 4)
8143.npz,C 1 2 1 (No. 5)
8144.npz,P 1 21 1 (No. 4)
8145.npz,C 1 2 1 (No. 5)
8146.npz,P 1 21 1 (No. 4)
8147.npz,P 1 21 1 (No. 4)
8148.npz,P 1 21 1 (No. 4)
8149.npz,P 1 21 1 (No. 4)
8150.npz,P 1 21 1 (No. 4)
8151.npz,C 1 2 1 (No. 5)
8152.npz,C 1 2 1 (No. 5)
8153.npz,P 1 21 1 (No. 4)
8154.npz,C 1 2 1 (No. 5)
8155.npz,P 1 21 1 (No. 4)
8156.npz,P 1 21 1 (No. 4)
8157.npz,P 1 21 1 (No. 4)
8158.npz,C 1 2 1 (No. 5)
8159.npz,C 1 2 1 (No. 5)
8160.npz,C 1 2 1 (No. 5)
8161.npz,C 1 2 1 (No. 5)
8162.npz,C 1 2 1 (No. 5)
8163.npz,C 1 2 1 (No. 5)
8164.npz,P 1 21 1 (No. 4)
8165.npz,P 1 21 1 (No. 4)
8166.npz,C 1 2 1 (No. 5)
8167.npz,C 1 2 1 (No. 5)
8168.npz,C 1 2 1 (No. 5)
8169.npz,P 1 21 1 (No. 4)
8170.npz,C 1 2 1 (No. 5)
8171.npz,C 1 2 1 (No. 5)
8172.npz,P 1 21 1 (No. 4)
8173.npz,C 1 2 1 (No. 5)
8174.npz,C 1 2 1 (No. 5)
8175.npz,P 1 21 1 (No. 4)
8176.npz,C 1 2 1 (No. 5)
8177.npz,P 1 21 1 (No. 4)
8178.npz,C 1 2 1 (No. 5)
8179.npz,C 1 2 1 (No. 5)
8180.npz,C 1 2 1 (No. 5)
8181.npz,C 1 2 1 (No. 5)
8182.npz,P 1 21 1 (No. 4)
8183.npz,C 1 2 1 (No. 5)
8184.npz,C 1 2 1 (No. 5)
8185.npz,P 1 21 1 (No. 4)
8186.npz,P 1 21 1 (No. 4)
8187.npz,C 1 2 1 (No. 5)
8188.npz,P 1 21 1 (No. 4)
8189.npz,C 1 2 1 (No. 5)
8190.npz,C 1 2 1 (No. 5)
8191.npz,P 1 21 1 (No. 4)
8192.npz,P 1 21 1 (No. 4)
8193.npz,C 1 2 1 (No. 5)
8194.npz,P 1 21 1 (No. 4)
8195.npz,C 1 2 1 (No. 5)
8196.npz,C 1 2 1 (No. 5)
8197.npz,C 1 2 1 (No. 5)
8198.npz,C 1 2 1 (No. 5)
8199.npz,C 1 2 1 (No. 5)
8200.npz,C 1 2 1 (No. 5)
8201.npz,P 1 21 1 (No. 4)
8202.npz,P 1 21 1 (No. 4)
8203.npz,C 1 2 1 (No. 5)
8204.npz,C 1 2 1 (No. 5)
8205.npz,C 1 2 1 (No. 5)
8206.npz,P 1 21 1 (No. 4)
8207.npz,P 1 21 1 (No. 4)
8208.npz,P 1 21 1 (No. 4)
8209.npz,C 1 2 1 (No. 5)
8210.npz,C 1 2 1 (No. 5)
8211.npz,P 1 21 1 (No. 4)
8212.npz,C 1 2 1 (No. 5)
8213.npz,P 1 21 1 (No. 4)
8214.npz,P 1 21 1 (No. 4)
8215.npz,C 1 2 1 (No. 5)
8216.npz,P 1 21 1 (No. 4)
8217.npz,P 1 21 1 (No. 4)
8218.npz,C 1 2 1 (No. 5)
8219.npz,P 1 21 1 (No. 4)
8220.npz,P 1 21 1 (No. 4)
8221.npz,C 1 2 1 (No. 5)
8222.npz,C 1 2 1 (No. 5)
8223.npz,P 1 21 1 (No. 4)
8224.npz,C 1 2 1 (No. 5)
8225.npz,C 1 2 1 (No. 5)
8226.npz,P 1 21 1 (No. 4)
8227.npz,P 1 21 1 (No. 4)
8228.npz,P 1 21 1 (No. 4)
8229.npz,C 1 2 1 (No. 5)
8230.npz,P 1 21 1 (No. 4)
8231.npz,C 1 2 1 (No. 5)
8232.npz,P 1 21 1 (No. 4)
8233.npz,C 1 2 1 (No. 5)
8234.npz,C 1 2 1 (No. 5)
8235.npz,P 1 21 1 (No. 4)
8236.npz,C 1 2 1 (No. 5)
8237.npz,P 1 21 1 (No. 4)
8238.npz,C 1 2 1 (No. 5)
8239.npz,P 1 21 1 (No. 4)
8240.npz,P 1 21 1 (No. 4)
8241.npz,P 1 21 1 (No. 4)
8242.npz,P 1 21 1 (No. 4)
8243.npz,P 1 21 1 (No. 4)
8244.npz,P 1 21 1 (No. 4)
8245.npz,C 1 2 1 (No. 5)
8246.npz,P 1 21 1 (No. 4)
8247.npz,C 1 2 1 (No. 5)
8248.npz,P 1 21 1 (No. 4)
8249.npz,C 1 2 1 (No. 5)
8250.npz,C 1 2 1 (No. 5)
8251.npz,C 1 2 1 (No. 5)
8252.npz,P 1 21 1 (No. 4)
8253.npz,C 1 2 1 (No. 5)
8254.npz,P 1 21 1 (No. 4)
8255.npz,C 1 2 1 (No. 5)
8256.npz,C 1 2 1 (No. 5)
8257.npz,P 1 21 1 (No. 4)
8258.npz,C 1 2 1 (No. 5)
8259.npz,C 1 2 1 (No. 5)
8260.npz,C 1 2 1 (No. 5)
8261.npz,C 1 2 1 (No. 5)
8262.npz,P 1 21 1 (No. 4)
8263.npz,P 1 21 1 (No. 4)
8264.npz,C 1 2 1 (No. 5)
8265.npz,C 1 2 1 (No. 5)
